Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
523,C_147,4245.521,6941.574,34.19663636,139.3795455,93.33091346,49.14154545,1517.46125,910.4572818,941.0556364,12133.628,2734.634,105.1829091,302.1310909,1455.918,237.2294286,941.0556364,6959.16175,8818.437,0.148109782,0.052219596,0.605430214,0.252270636,0.077557647,0.111771191,18.52724153,2117.78275,1,1
524,C_1470,5068.418,6941.574,15.16915,71.28855,93.33091346,28.95495,1517.46125,526.813785,659.9125,10572.833,2119.852,56.1194,227.2349,2438.873,237.2294286,659.9125,5699.647,10346.4175,0.108027276,0.043876953,0.539084179,0.177938151,0.062415863,0.085040668,18.19425642,2117.78275,1,1
525,C_1471,993.892,1112.394,6.197571429,7.924142857,56.347,-6.744285714,445.406,98.47711429,284.8902857,1434.724,0.009,1.726571429,125.9768571,563.661,237.2294286,284.8902857,636.863,1938.763,0.027814718,-0.023673274,0.443892344,-0.325561307,0.198568007,0.006060478,-14.60156323,430.231,0,0
526,C_1472,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.158627575,0.0677571,0.584765825,0.159150784,0.03722366,0.121477142,19.22467028,2117.78275,1,1
527,C_1473,2572.208,2909.569,10.0064,14.1935,62.0371,1.8629,712.382,94.182245,218.64215,4491.514,181.978,4.1871,73.1637,533.166,91.4838,218.64215,1517.294,4088.973,0.064916577,0.008520315,0.337813486,0.031002821,0.048678942,0.01915047,50.55679049,2039.042,1,1
528,C_1474,1053.793,1397.336,24.51375,76.39375,81.49325,32.55575,401.327,427.636625,658.706,1620.441,27.888,51.88,309.372,372.304,237.2294286,658.706,402.658,2329.249,0.115975488,0.049423795,0.248486677,1.609202021,0.406497984,0.078760479,13.13551754,681.489,1,1
529,C_1475,1671.6,4341.733,14.73925,46.0375,93.33091346,17.21325,674.59,185.0100625,620.2975,2918.004,778.204,31.29825,77.580875,612.338,149.91975,620.2975,1525.735,4594.08,0.074218419,0.027749991,0.5228694,0.387359609,0.212575959,0.050456837,10.74811918,1059.262,1,1
530,C_1476,5470.975,6941.574,49.0498,126.67765,93.33091346,46.8524,1517.46125,740.83912,1367.70425,13994.35025,2734.634,77.62785,254.9481,2743.24025,237.2294286,1367.70425,6959.16175,10346.4175,0.092620645,0.034256236,0.561741788,0.186109499,0.084847319,0.056757775,15.81219148,2117.78275,1,1
531,C_1477,754.174,262.044,31.353,179.6694583,0,-10.756,294.409,1618.4,807.004,1230.031,0,107.8297167,497.87445,332.338,33.851,807.004,418.299,590.672,0.268068064,-0.013328311,0.340071917,-0.652539237,0.569532136,0.229216956,-53.77108502,421.836,1,1
532,C_1478,30.352,233.998,2.247666667,1.846833333,2.7235,0.380166667,5.946,15.83333333,41.865,186.427,28.128,-0.400833333,2.865333333,43.128,14.77433333,41.865,82.541,240.109,0.044114017,0.009080776,0.442752391,0.141342712,0.224565111,-0.009574426,41.64839982,-12.776,1,0
533,C_1479,3384.6,6522.867,22.37542857,47.005,93.33091346,10.37271429,1198.027,522.8500857,1089.797286,4379.61,279.305,24.62957143,157.9591429,1441.314,237.2294286,1089.797286,2032.719,7299.546,0.043131875,0.009518022,0.464132423,0.161762041,0.248834322,0.02260014,50.40629399,1943.286,1,1
534,C_148,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.134940421,0.041635669,0.796777876,0.1122617,0.048446283,0.092891134,21.15246018,2117.78275,1,1
535,C_1480,517.658,1190.841,22.138,-112.1439306,93.33091346,1.168,288.824,238.3508,1140.348,915.296,19.95,-73.38775,-50.493,555.799,237.2294286,1140.348,610.251,1260.734,-0.105569528,0.001024249,0.6667253,0.076562702,0.569532136,-0.1249829,64.60414857,-38.141,1,1
536,C_1481,5470.975,6704.538,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,11837.143,83.076,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,4983.48,10346.4175,0.100956491,0.034121,0.421003615,0.436806056,0.181912308,0.056347433,30.5886036,2117.78275,1,1
537,C_1482,2055.334,2735.922,13.251875,54.556375,93.33091346,25.59125,447.129,382.606725,573.243,2946.538,114.2,41.3045,231.25275,601.317,237.2294286,573.243,853.186,4149.493,0.095171463,0.044642935,0.289555404,0.673502865,0.194547975,0.072054085,14.95068529,1454.017,1,1
538,C_1483,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.257264365,0.142079407,0.449751187,0.324252629,0.03308612,0.218374369,25.82467876,2117.78275,1,1
539,C_1484,2669.784,4270.894,15.1171,69.2769,33.18075,34.4672,673.618,518.185345,327.7129,4102.396,0,54.1598,114.1682,849.376,151.3915,327.7129,1071.509,5168.72,0.211395096,0.105174987,0.261191021,0.666173809,0.079883293,0.165266,15.03415842,1820.408,1,1
540,C_1485,5470.975,6941.574,74.44203571,169.401125,93.33091346,7.651875,1517.46125,646.2185,1437.233185,13994.35025,2734.634,89.015,410.108625,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.092645885,0.004184829,0.650461536,0.030860915,0.121712867,0.048682519,64.60414857,2117.78275,1,1
541,C_1486,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.04352107,0.010264884,0.739183847,0.134101323,0.227208471,0.028559464,17.6160102,-1266.59925,1,1
542,C_1487,120.743,119.932,1.684272727,0.911363636,4.954909091,-2.587909091,28.156,28.02173636,26.90027273,482.512,64.397,-0.772909091,15.99736364,76.854,5.999818182,26.90027273,143.592,285.878,0.033879346,-0.096203824,0.297592599,-0.413335339,0.055750474,-0.028732389,-10.82794464,43.889,1,0
543,C_1488,16.199,50.243,4.8855,-3.6315,4.2265,-15.8665,4.303,27.53705,27.809,59.612,13.25,-8.517,2.6875,39.054,-280.8848571,27.809,114.61,62.881,-0.13058722,-0.570552699,1.349110787,-8.225784515,0.466500034,-0.306267755,-1.735546592,-22.855,1,1
544,C_1489,492.101,877.103,25.189,48.861,77.677,4.3125,278.573,133.33125,652.368,1150.979,339.21,23.672,213.8165,263.55,40.176,652.368,618.963,1207.014,0.07489791,0.006610533,0.537770889,0.243652052,0.566794008,0.036286268,30.9173913,228.551,1,0
545,C_149,128.496,227.056,2.9415,7.24,19.61375,-0.2435,34.258,18.738975,78.946,215.865,2.021,4.2985,22.182,64.875,32.75,78.946,67.626,286.824,0.091708256,-0.003084387,0.313279133,-0.085893379,0.365719315,0.05444861,-53.77108502,63.621,1,1
546,C_1490,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-45.42484211,1437.233185,6959.16175,10346.4175,0.048385982,-0.005302861,0.827942966,-0.041175394,0.141935206,0.028335221,-20.80988883,-1266.59925,1,0
547,C_1491,5470.975,6941.574,38.20745,87.6615,84.19425,27.07825,1517.46125,609.12398,805.93995,13994.35025,1341.318,49.45405,119.21155,1859.816,237.2294286,805.93995,4344.506,10346.4175,0.10876927,0.033598347,0.310268003,0.147590039,0.057557149,0.061361954,22.4949537,2117.78275,1,1
548,C_1492,1748.165,2080.943,3.9539,15.3211,47.67785,6.6316,623.811,126.992825,164.0692,2500.526,343.616,11.3672,60.02205,345.991,60.79895,164.0692,843.046,2974.962,0.093381939,0.04041953,0.337147464,0.198338783,0.065613875,0.069282961,19.14965091,1402.174,1,1
549,C_1493,1676.626,456.706,3.550571429,13.65764286,14.79471429,8.939714286,146.585,288.1905786,70.5195,2176.495,0,10.10707143,37.89764286,262.78,87.75421429,70.5195,290.31,796.066,0.193671862,0.126769394,0.13338418,0.362400526,0.032400488,0.143323073,32.23711288,1413.846,1,1
550,C_1494,92.706,137.748,3.4705,12.63525,8.45475,3.17775,30.687,62.505475,58.9585,195.413,50.275,9.16475,24.5215,47.2,-15.02175,58.9585,107.781,185.293,0.214307521,0.053898081,0.551554912,1.048091321,0.301712271,0.155444084,19.66972701,45.506,1,1
551,C_1495,205.604,167.43,0.2719375,1.884875,3.3139375,1.1446875,72.652,22.02941875,17.615125,241.165,0.805,1.6129375,7.15075,43.464,8.561375,17.615125,51.724,251.684,0.107003215,0.064983218,0.214475567,0.390826388,0.073041797,0.091565487,19.24491946,162.14,1,1
552,C_1496,541.188,1017.49,0.618538462,4.215230769,22.48715385,0.775461538,196.46,13.99239231,117.3908462,632.087,2.287,3.596692308,39.12238462,272.266,18.52253846,117.3908462,371.848,1471.283,0.035907662,0.006605809,0.588286106,0.077242206,0.185719444,0.03063861,18.04395397,268.922,1,0
553,C_1497,1568.986,3015.639,74.44203571,179.6694583,5.261375,2.836625,791.105,807.631675,419.6490625,13994.35025,2734.634,54.7650625,231.171625,1945.588,178.1579375,419.6490625,6959.16175,3450.902,0.486043472,0.006759517,0.556020971,0.007823037,0.018008401,0.130502049,64.60414857,-376.602,0,0
554,C_1498,0.029,0.088,0,-0.702,0.029,-0.989,0,21.8325,0.14,0.029,0,-0.702,0.052,1.438,-1.447,0.14,1.438,0.842,-0.698717999,-1.093969172,1.349110787,-8.225784515,0.569532136,-0.886684423,-22.07532861,-1.409,1,1
555,C_1499,5470.975,5679.778,61.30114286,179.6694583,93.33091346,9.423571429,1517.46125,1969.29522,1437.233185,11999.204,1173.067,107.8297167,497.87445,2743.24025,88.89471429,1437.233185,4888.153,9119.35,0.129095572,0.006299705,0.407373106,0.055802524,0.124664531,0.088115452,64.60414857,2117.78275,1,1
556,C_15,291.938,654.462,15.985,15.71566667,0,51.85978267,164.482,521.8005333,233.8696667,1772.584,790.693,-0.269333333,15.71566667,489.117,93.516,233.8696667,1346.31,654.462,0.067198397,0.286519985,0.759518308,2.148464595,0.131937142,-0.001151639,7.787099117,-197.179,1,1
557,C_150,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.117824369,0.0407242,0.710980383,0.124986163,0.052511498,0.074861233,15.6114471,2117.78275,1,1
558,C_1500,1293.506,2257.02,10.30241667,2.159583333,76.21058333,-2.84625,18.207,141.9092833,308.7565833,3086.977,38.594,-8.142833333,120.6715833,453.191,227.43025,308.7565833,523.441,3679.164,0.006994453,-0.009218427,0.16956427,-0.078834362,0.100019075,-0.026372987,-49.85833407,840.315,0,0
559,C_1501,1445.908,2621.577,3.36215,9.585,44.92685,2.12985,429.795,76.6655,154.8524,2202.389,356.253,6.22285,23.77355,437.977,60.4289,154.8524,912.345,2905.348,0.061897652,0.013754065,0.414252432,0.068379836,0.070311103,0.040185686,35.9957274,1007.931,1,1
560,C_1502,68.335,102.367,0.718166667,-0.2945,5.403666667,-5.543,19.644,6.447533333,24.95133333,149.206,23.11,-1.012666667,7.890166667,51.806,-35.56116667,24.95133333,87.039,151.475,-0.011802976,-0.222152457,0.583347855,-2.346293043,0.167227413,-0.040585673,-1.163184798,16.529,1,0
561,C_1503,619.18,1235.271,28.46166667,86.925,37.42766667,28.876,364.991,614.7324333,641.4736667,1371.054,424.861,58.46333333,229.7166667,366.773,101.1316667,641.4736667,810.009,1663.646,0.135508291,0.045015098,0.590792923,1.323941583,0.467869002,0.091139101,21.28869765,252.407,1,1
562,C_1504,71.123,74.286,0.72025,-0.157125,4.29475,-1.603125,15.01,11.367525,12.497,120.005,1.373,-0.877375,3.21125,14.771,3.66425,12.497,16.779,101.233,-0.012573018,-0.128280787,0.139819174,-1.172012077,0.104137328,-0.07020685,-7.090853801,56.352,1,1
563,C_1505,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.055887642,0.02502739,0.690572537,0.255344069,0.172482093,0.044794299,21.82622688,2117.78275,1,1
564,C_1506,1187.603,1053.682,15.4302,39.7746,0,10.2344,533.568,372.38248,346.9194,1807.093,337.189,24.3444,136.183,384.505,118.6082,346.9194,736.44,1535.724,0.114650838,0.0295008,0.407527449,0.40236946,0.191976506,0.070173072,36.38537481,803.098,1,1
565,C_1507,0.97,3.162,0.0185,-1.3835,0,-1.4165,0.338,70.6429,0.1975,1.597,0,-1.402,-1.3835,1.485,-1.6665,0.1975,1.485,3.162,-0.698717999,-1.093969172,0.929868503,-8.225784515,0.12366938,-0.886684423,-49.8714437,-0.515,1,1
566,C_1508,2095.366,4919.281,15.02083333,65.96116667,93.33091346,25.935,711.097,325.0850833,1156.446667,3382.567,717.2,50.94033333,336.5665,1215.262,200.2021667,1156.446667,2068.632,6542.913,0.057037794,0.022426456,0.611556844,0.475766891,0.341884334,0.044049012,12.53460896,880.104,1,0
567,C_1509,43.657,65.96,4.514,14.488,12.186,7.244,10.126,91.584,109.166,91.145,0.995,9.974,43.206,8.247,77.418,109.166,12.576,94.678,0.132715314,0.066357657,0.137977947,5.312180413,0.569532136,0.091365443,12.64273882,35.41,1,1
568,C_151,3577.059,4426.932,36.548875,110.25125,84.20075,44.474875,1347.885,761.8192,929.111875,5672.61,291.43,73.702375,375.745375,1238.635,237.2294286,929.111875,1679.817,6550.885,0.118663051,0.047868159,0.296127708,0.604900599,0.163789133,0.079325619,17.12920385,2117.78275,1,1
569,C_1510,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.254766429,0.04318771,0.734277406,0.056705784,0.022771191,0.153034975,28.86234149,-1266.59925,1,1
570,C_1511,270.834,350.35,1.500153846,1.733615385,10.06915385,-0.823307692,68.591,18.94899231,38.97923077,431.385,4.186,0.233461538,12.02923077,68.491,-12.17584615,38.97923077,72.677,484.193,0.044475362,-0.021121702,0.168473637,-0.163334608,0.090358336,0.005989383,-23.01568719,202.343,1,0
571,C_1512,28.188,443.343,39.295,132.807,4.409,30.167,8.384,553.4513,576.15,1001.199,340.244,93.512,132.807,183.269,130.425,576.15,672.425,443.343,0.23050768,0.052359629,0.671619728,1.802495662,0.569532136,0.162304955,18.34624921,-155.081,1,1
572,C_1513,69,77.381,0.039769231,0.805923077,1.418538462,0.512307692,9.348,4.790053846,8.424076923,70.697,0.005,0.766153846,2.471692308,9.395,2.065846154,8.424076923,9.48,99.036,0.095669007,0.060814698,0.134093384,0.638970892,0.119157488,0.090948107,9.349954955,59.605,1,1
573,C_1514,3.081,3.874,0.286166667,-1.717833333,0,-1.831333333,1.561,8.204966667,1.332666667,39.113,0.592,-2.004,0.687,6.096,-13.37233333,1.332666667,7.081,18.303,-0.698717999,-1.093969172,0.181039552,-3.964439826,0.034072218,-0.886684423,-4.48032399,-3.015,1,1
574,C_1515,2813.583,5904.728,6.596777778,10.86561111,0,-2.095666667,1517.46125,176.8647944,361.0853333,5582.956,320.355,4.268833333,33.04488889,1997.366,-32.37105556,361.0853333,3697.438,6303.955,0.030091533,-0.005803799,0.662272459,-0.022581656,0.064676371,0.011822229,-53.77108502,816.217,1,1
575,C_1516,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.108277485,0.019275251,0.840189519,0.359135864,0.342863534,0.064231066,16.24070256,-1266.59925,1,1
576,C_1517,330.758,831.15,0.043578947,2.138052632,0,1.216894737,166.32,16.12713158,54.05694737,338.284,0,2.094473684,10.31221053,85.729,21.01678947,54.05694737,85.729,986.459,0.039551857,0.022511348,0.253423159,0.286994676,0.159797529,0.038745689,13.25269236,245.029,1,1
577,C_1518,57.5,95.842,5.52875,10.1045,0.1305,6.75725,42.581,78.9532,37.61525,157.152,3.33,4.57575,13.65475,30.92,-40.65,37.61525,34.25,110.043,0.268627751,0.179641236,0.217941865,3.530396757,0.239355847,0.121646141,11.68422065,26.58,1,1
578,C_1519,110.183,109.392,0.702666667,2.611666667,2.569555556,-0.733333333,45.353,52.67798889,22.38144444,208.968,47.848,1.909,10.22677778,34.182,-3.455555556,22.38144444,84.519,177.928,0.116688924,-0.032765237,0.404459056,-0.249869103,0.10710465,0.085293869,-53.77108502,76.001,0,0
579,C_152,105.337,314.123,8.6115,48.1045,2.7585,14.691,69.909,155.0832,205.166,1076.17,345.26,39.493,48.1045,92.885,39.4875,205.166,796.56,314.123,0.234466237,0.071605432,0.740180455,0.784469731,0.190644601,0.192492908,10.55634062,12.452,1,1
580,C_1520,135.373,203.327,5.3,-6.686,5.537666667,-2.3,76.422,23.99683333,117.679,185.599,0,-11.986,49.90333333,53.46,59.351,117.679,58.313,373.095,-0.056815575,-0.019544694,0.314188115,-0.942963036,0.569532136,-0.101853347,-10.4334058,81.913,1,1
581,C_1521,137.33,91.268,2.314,3.104166667,7.617166667,0.268333333,37.058,81.17618333,37.52883333,274.815,11.46,0.790166667,22.3175,39.566,-3.967666667,37.52883333,51.026,206.548,0.08271418,0.007150058,0.185673999,0.082351004,0.136560353,0.021054922,64.60414857,97.764,1,1
582,C_1522,1287.793,2822.921,14.38225,9.384625,93.33091346,-9.35475,0,140.3207125,502.221625,1877.565,0,-4.997625,149.3565,485.337,52.704125,502.221625,645.231,3942.696,0.018686222,-0.018626737,0.343653083,-0.370808817,0.267485613,-0.009951035,-14.99994254,802.456,0,0
583,C_1523,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.096946285,0.036536982,0.659081591,0.296189154,0.134494409,0.075034557,20.74364045,2117.78275,0,1
584,C_1524,63.541,139.525,4.327,-8.945,35.026,-23.833,20.783,43.5399,194.698,123.051,31.671,-13.272,55.173,28.455,48.241,194.698,60.126,203.643,-0.045942948,-0.122410092,0.488626667,-8.225784515,0.569532136,-0.06816711,-1.826874502,35.086,1,1
585,C_1525,376.974,1310.675,9.248166667,10.23108333,6.608,-2.791583333,238.652,72.86048333,166.3423333,1553.013,308.026,0.982916667,57.11941667,367.762,17.37016667,166.3423333,1094.858,1873.335,0.061506191,-0.016782158,0.704989591,-0.105427467,0.107109428,0.005908999,-26.10005672,9.212,1,0
586,C_1526,309.508,247.187,0.488105263,2.223631579,10.32747368,1.262315789,63.188,22.60912632,19.68968421,428.217,9.499,1.735526316,6.679842105,98.871,12.08768421,19.68968421,113.556,331.855,0.112933837,0.064110515,0.265183307,0.232997176,0.045980622,0.088143939,17.91083222,210.637,1,1
587,C_1527,3544.547,6941.574,17.68955,43.81015,21.73195,5.70835,1517.46125,417.468895,526.7978,7758.227,2269.01,26.1206,171.15185,1187.907,86.252,526.7978,3789.598,9659.753,0.083163123,0.010835941,0.488461861,0.049432252,0.067901829,0.04958373,64.60414857,2117.78275,1,1
588,C_1528,130.701,107.795,5.835,7.823,20.648,-23.484,64.521,122.43,155.186,175.603,1.45,1.988,47.391,30.395,133.336,155.186,31.871,147.363,0.050410475,-0.151328084,0.181494621,-8.225784515,0.569532136,0.012810434,-5.21333674,100.306,1,1
589,C_1529,223.568,496.07,1.311555556,3.768777778,12.28488889,1.008,97.283,19.1124,63.86344444,324.123,65.896,2.457222222,8.744555556,127.914,2.032444444,63.86344444,202.858,540.852,0.059013068,0.015783677,0.62586734,0.191278243,0.197034596,0.038476193,18.96071429,95.654,1,1
590,C_153,219.835,186.723,5.685,5.353333333,4.201333333,-5.385666667,186.126,100.2320333,151.8696667,323.503,50.718,-0.331666667,89.62866667,217.788,11.721,151.8696667,268.506,439.549,0.035249523,-0.035462425,0.829995394,-0.909727161,0.469453658,-0.00218389,-18.61088692,2.047,1,0
591,C_1530,131.957,37.365,0.218789474,0.188105263,2.077421053,-0.209105263,15.633,6.710231579,6.468,142.816,0.006,-0.030684211,4.501421053,19.776,3.875368421,6.468,20.141,119.318,0.029082446,-0.0323292,0.141027616,-0.128319289,0.045289043,-0.004744003,-32.09020891,112.181,1,1
592,C_1531,4452.663,6527.176,21.08175,57.736875,66.2594375,-27.367125,1484.552,550.2460625,570.879125,7558.59,1264.715,36.655125,162.930625,2129.52,35.942375,570.879125,3770.193,8210.276,0.101136777,-0.047938563,0.498795807,-0.241571623,0.075527198,0.064208207,-20.10609673,2117.78275,1,0
593,C_1532,51.109,35.046,0.6,0.135,1.814,0.2085,13.696,21.3175,27.663,56.37,0,-0.465,10.14,22.54,4.95,27.663,22.54,55.056,0.004880165,0.007537143,0.399858081,0.264225067,0.490739755,-0.016809457,64.60414857,28.569,1,1
594,C_1533,495.524,1548.753,3.285789474,5.098210526,3.323263158,0.290789474,245.897,22.16909474,111.1484737,1252.234,282.98,1.812421053,29.63515789,401.004,12.49247368,111.1484737,755.79,2014.955,0.045868471,0.002616226,0.603553329,0.014481374,0.088760147,0.016306306,64.60414857,94.52,1,1
595,C_1534,194.319,218.978,1.002363636,2.476727273,7.287090909,1.284090909,65.309,25.10883636,29.31172727,250.16,11.1,1.474363636,9.404636364,48.491,5.105636364,29.31172727,64.796,295.185,0.084496122,0.043808094,0.259018228,0.407704857,0.117171919,0.050299446,19.55378407,145.828,1,1
596,C_1535,5470.975,6941.574,60.3375,73.84375,93.33091346,-30.70625,1517.46125,458.1642,1287.05,13994.35025,1559.7,13.50625,202.65,2743.24025,237.2294286,1287.05,6959.16175,10346.4175,0.057374422,-0.023857853,0.466130215,-0.105199461,0.064647941,0.010493959,-14.92087767,2117.78275,1,0
597,C_1536,5470.975,3314.501,42.979625,156.61,93.33091346,51.85978267,1258.57,1969.29522,1011.315375,11666.659,391.009,107.8297167,497.87445,2227.468,237.2294286,1011.315375,3935.52,6837.643,0.154857727,0.114655011,0.337330507,0.743180648,0.086684232,0.112358991,19.39994524,2117.78275,1,1
598,C_1537,1.356,1.582,0.05775,-0.0195,0.07125,-0.314,0.904,2.7487,1.69125,2.476,1.087,-0.07725,1.29575,2.731,-2.72425,1.69125,3.818,6.843,-0.011529933,-0.185661493,1.349110787,-4.988878297,0.569532136,-0.045676275,-8.753821656,-1.375,1,1
599,C_1538,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.10318327,0.027915843,0.606846821,0.074335093,0.04278757,0.070737188,32.91554148,2117.78275,1,1
600,C_1539,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.189403447,0.072532651,0.549636921,0.139625673,0.029830579,0.137520697,25.40445719,2117.78275,1,1
601,C_154,2445.678,2631.321,20.45477778,11.60611111,93.33091346,-36.42733333,585.763,119.0268778,438.5697778,6914.913,2168.138,-8.848666667,146.2007778,1276.706,60.30588889,438.5697778,4946.322,3842.673,0.026463545,-0.083059379,0.715312253,-0.307112483,0.063423759,-0.020176189,-3.267515541,1168.972,0,0
602,C_1540,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.229047847,0.044658849,0.519147534,0.070590006,0.024012404,0.067215147,20.77892115,2117.78275,1,1
603,C_1541,135.676,356.012,2.3515,2.947,7.705833333,-3.6405,73.833,8.404866667,78.80016667,250.233,47.366,0.5955,19.46483333,90.377,-13.7155,78.80016667,139.081,455.119,0.037398398,-0.046199141,0.555805989,-0.935106367,0.314907173,0.007557091,-2.308712173,45.299,1,0
604,C_1542,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-4.475714286,1517.46125,1969.29522,1437.233185,13994.35025,9.09,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.164778357,-0.002555944,0.209909498,-0.009283262,0.043944258,0.108571819,-53.77108502,2117.78275,1,1
605,C_1543,221.111,265.605,19.277,-71.086,81.923,51.85978267,75.376,307.5896,365.751,636.29,107.282,-73.38775,100.146,95.162,216.088,365.751,314.463,436.837,-0.19435627,0.686253763,0.49421333,5.312180413,0.569532136,-0.247061525,1.225466338,125.949,1,1
606,C_1544,4478,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1820.965025,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2315,237.2294286,1437.233185,6959.16175,10346.4175,0.101870144,0.110035559,0.852149046,0.962690695,0.162042768,0.048333992,4.358982705,2117.78275,1,1
607,C_1545,35.412,40.237,0.4305,-2.965,1.942333333,-1.9095,8.736,3.12505,8.050333333,92.364,34.44,-3.3955,1.344166667,27.349,-96.14183333,8.050333333,92.119,66.092,-0.368307731,-0.237195147,0.997347451,-1.03505472,0.087158778,-0.421783777,-1.636580257,8.063,0,0
608,C_1546,2.832,5.328,0.757,-0.734,0,-6.919,2.08,3.7931,4.594,19.178,9.324,-1.491,-0.734,10.773,-8.931,4.594,20.097,5.328,-0.159773618,-1.093969172,1.047919491,-8.225784515,0.239545312,-0.324553766,-0.54821506,-7.941,1,1
609,C_1547,44.577,76.36,1.192,-4.37025,6.28975,-4.1355,12.332,3.6345,21.732,62.645,9.095,-5.56225,2.642,19.329,-0.99075,21.732,28.424,104.409,-0.20109746,-0.190295417,0.453731343,-4.541062271,0.346907175,-0.255947451,-0.878853827,25.248,1,0
610,C_1548,217.163,694.81,1.1885,2.024,0,-3.077625,171.82,16.8055,111.636125,423.981,218.673,0.8355,24.784875,126.615,-11.11175,111.636125,367.406,876.897,0.018130332,-0.027568361,0.866562417,-0.388890012,0.263304547,0.007484137,-5.460541814,90.548,1,1
611,C_1549,5115.043,6941.574,21.49225,67.19115,68.69155,23.54005,1517.46125,703.88049,663.9422,8546.105,1051.725,45.6989,297.941,2319.744,204.99265,663.9422,4181.799,10346.4175,0.1012003,0.035454969,0.489322212,0.184948362,0.07768945,0.068829636,29.90140165,2117.78275,1,1
612,C_155,3190.049,6941.574,68.09857143,175.5755714,84.78114286,51.85978267,1517.46125,864.4173857,1437.233185,5907.125,760.283,107.477,375.4015714,1508.68,237.2294286,1437.233185,2728.063,8897.046,0.121372694,0.036903637,0.461825846,0.618216336,0.244887681,0.074297198,16.19239983,1681.369,1,1
613,C_1550,5470.975,6941.574,74.44203571,179.6694583,93.33091346,30.95,1517.46125,1532.949985,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.087482207,0.005063726,0.906372166,0.021155884,0.07964686,0.055291962,49.52988643,2117.78275,1,0
